img_id,m_0_0,m_0_1,m_1_1,lamda_max,lamda_min,min_intensity,max_intensity,mean,standard_deviation,lamda_max_min_diff,answer
20150916T151340.748842_left_12_73_29.jpg,10825.7,5781.21,-214.334,10834.8,5772.12,57.5435,253.056,178.877,60.7961,5062.68,1
20150916T151324.918224_left_3_59_36.jpg,6683.01,7535.38,-1355.14,8529.78,5688.62,54.5668,252.417,139.48,59.4187,2841.16,1
20150916T151325.487008_left_28_61_35.jpg,6540.7,9145.46,-1196.21,9611.45,6074.72,51.6421,252.886,156.895,61.2488,3536.73,1
20150916T151325.820761_left_28_61_40.jpg,14275.1,5505.81,734.491,14336.2,5444.71,61.5077,252.568,128.315,59.1584,8891.49,1
20150916T151341.116961_right_3_99_30.jpg,4296.97,8711.06,324.816,8734.84,4273.19,26.7246,253.057,155.267,81.0591,4461.65,1
20150916T151322.178312_right_28_26_32.jpg,2928.97,8625.08,-1231.1,8879.77,2674.28,34.2511,251.9,156.848,68.9524,6205.49,1
20150916T151325.487008_left_12_61_37.jpg,5159.42,9015.14,-732.375,9149.56,5024.99,51.1527,252.432,148.046,56.7685,4124.57,1
20150916T151327.617260_right_12_72_37.jpg,7691.11,5612.15,131.22,7699.36,5603.9,57.1615,253.192,159.309,67.983,2095.46,1
20150916T151324.918224_left_3_59_32.jpg,1956.28,9900.43,-469.122,9928.04,1928.67,54.2773,251.924,160.244,57.7326,7999.37,1
20150916T151326.626964_left_3_65_34.jpg,7741.08,6839.02,-1208.63,8580.09,6000.01,52.3791,253.131,150.496,61.4011,2580.08,1
20150916T151344.080850_left_12_70_41.jpg,2581.54,7403.74,-338.631,7427.4,2557.88,87.4913,252.821,179.263,59.7003,4869.52,1
20150916T151347.184532_left_12_56_34.jpg,6736.58,2545.31,81.6709,6738.17,2543.71,59.3886,225.485,106.795,35.2123,4194.46,1
20150916T151347.184532_right_12_53_34.jpg,7447.03,3354.59,170.272,7454.1,3347.51,62.7072,229.934,114.225,39.4205,4106.59,1
20150916T151345.837965_right_3_61_25.jpg,7598.62,3348.21,222.238,7610.21,3336.63,45.9077,253.195,171.999,63.526,4273.58,1
20150916T151343.585057_left_3_10_35.jpg,4205.15,7986.21,419.436,8032.18,4159.18,35.6924,253.058,165.355,71.2513,3873.0,1
20150916T151323.230213_right_3_39_39.jpg,6608.21,10881.9,922.845,11072.6,6417.44,51.0184,251.93,147.445,63.2223,4655.16,1
20150916T151325.487008_left_3_61_39.jpg,2117.4,12759.2,-340.793,12770.1,2106.5,48.8442,252.695,155.228,62.553,10663.6,1
20150916T151346.820380_right_3_54_18.jpg,7198.61,2898.4,250.067,7213.1,2883.9,38.1389,253.317,179.886,65.7507,4329.2,1
20150916T151340.748842_right_12_70_28.jpg,9006.13,4106.66,42.6573,9006.5,4106.29,74.1916,253.22,191.059,56.3428,4900.21,1
20150916T151324.555620_right_28_54_40.jpg,3796.21,9575.78,-447.691,9610.25,3761.74,66.3311,251.664,159.905,65.9488,5848.51,1
20150916T151324.555620_left_3_56_40.jpg,4016.82,13148,89.2021,13148.8,4015.95,49.8868,252.654,151.725,62.3685,9132.85,1
20150916T151324.274088_right_28_50_39.jpg,4125.93,9880.53,-20.0476,9880.6,4125.86,56.4237,253.083,159.784,65.4234,5754.74,1
20150916T151341.873184_right_12_74_34.jpg,7275.61,5762.66,-361.821,7357.69,5680.59,83.9839,252.541,183.285,54.6227,1677.1,1
20150916T151323.953794_left_3_49_35.jpg,6165.62,7053.46,-677.615,7419.62,5799.46,47.8283,252.34,132.391,56.5097,1620.16,1
20150916T151341.873184_right_3_99_33.jpg,5077.75,10434.4,338.882,10455.8,5056.4,35.7437,252.457,168.827,76.4328,5399.4,1
20150916T151322.828521_right_3_34_39.jpg,3031.54,13186.1,195.939,13189.9,3027.76,46.1005,252.656,165.778,72.6203,10162.14,1
20150916T151324.555620_right_28_54_37.jpg,3307.46,10537.7,31.5303,10537.9,3307.33,60.8023,251.448,165.589,62.7548,7230.57,1
20150916T151324.274088_right_3_51_40.jpg,6423.4,12584,1273.26,12836.8,6170.62,53.9947,251.839,149.428,59.0536,6666.18,1
20150916T151334.377831_left_12_99_28.jpg,4678.46,3948.47,-284.174,4776.04,3850.89,70.9703,253.243,195.352,58.2848,925.15,1
20150916T151325.487008_left_12_61_36.jpg,7994.21,10626.6,-1421.32,11247.6,7373.27,50.5114,252.78,158.533,63.0504,3874.33,1
20150916T151328.253306_right_12_82_30.jpg,5944.58,5639.72,209.7,6051.4,5532.91,45.5456,253.283,157.732,69.963,518.49,1
20150916T151335.603303_right_12_75_38.jpg,4825.99,7607.28,-116.825,7612.18,4821.09,94.2017,250.433,188.985,47.8284,2791.09,1
20150916T151319.828777_left_3_19_36.jpg,1209.12,13776.4,-1073.83,13867.5,1118.03,38.12,251.883,161.732,74.324,12749.47,1
20150916T151324.555620_right_12_54_41.jpg,3792.03,9504.23,-436.991,9537.47,3758.79,66.1157,251.548,159.981,65.9029,5778.68,1
20150916T151339.685673_left_28_70_34.jpg,15654.9,5490.5,9.70998,15654.9,5490.49,67.7275,249.477,175.279,46.0624,10164.41,1
20150916T151322.828521_left_28_35_35.jpg,3059.86,10185.7,-1136.98,10362.8,2882.85,38.7379,252.826,163.396,69.5384,7479.95,1
20150916T151323.584205_right_12_42_40.jpg,3290.7,11194,-307.98,11206,3278.72,52.8722,252.058,154.042,70.0117,7927.28,1
20150916T151326.112135_right_3_61_40.jpg,6441.59,13768.1,1121.54,13935.9,6273.75,57.1322,252.454,155.125,60.7826,7662.15,1
20150916T151346.820380_right_12_52_39.jpg,3871.41,3667.53,222.409,4014.13,3524.81,52.301,253.136,148.158,64.5779,489.32,1
20150916T151325.820761_left_3_62_40.jpg,2339.63,12076.8,-335.845,12088.4,2328.06,49.528,252.765,156.445,61.9588,9760.34,1
20150916T151338.914714_left_12_68_34.jpg,12478.1,3444.8,215.149,12483.2,3439.68,101.932,250.882,205.044,42.3573,9043.52,1
20150916T151340.748842_left_3_10_28.jpg,5718.75,6671.46,326.865,6772.82,5617.39,23.1918,253.163,154.904,80.0223,1155.43,1
20150916T151323.230213_left_3_40_34.jpg,7088.78,8000.9,-1087.9,8724.47,6365.21,40.6991,252.518,140.378,61.1701,2359.26,1
20150916T151341.577206_left_3_10_31.jpg,4158.34,8781.54,314.302,8802.81,4137.07,30.1649,253.19,148.746,79.0714,4665.74,1
20150916T151334.001358_left_12_10_27.jpg,3677.61,4007.59,-275.527,4163.75,3521.45,62.6148,253.303,188.683,60.9366,642.3,1
20150916T151322.542068_right_3_29_37.jpg,3415.18,15314.7,-918.719,15385.2,3344.66,37.279,251.656,167.366,75.2384,12040.54,1
20150916T151320.720543_right_28_24_33.jpg,1901.12,9175.85,-515.939,9212.25,1864.71,31.4723,251.604,166.11,70.5735,7347.54,1
20150916T151325.487008_right_28_59_39.jpg,10328.4,7024.84,526.939,10410.4,6942.83,66.4008,253.192,153.407,60.8398,3467.57,1
20150916T151332.430837_right_28_62_42.jpg,2111.8,5297.26,-19.3913,5297.38,2111.69,45.0144,237.652,144.764,45.6862,3185.69,1
20150916T151336.912571_left_28_67_31.jpg,7874.23,3686.54,-17.7255,7874.31,3686.46,90.3661,252.832,196.544,47.4568,4187.85,1
20150916T151336.379656_left_28_68_38.jpg,7963.99,3764.21,17.5756,7964.07,3764.13,91.8407,253.05,186.012,49.9005,4199.94,1
20150916T151322.178312_right_3_27_37.jpg,2775.64,12629.9,-2137.05,13073.4,2332.15,34.092,251.928,170.96,78.2814,10741.25,1
20150916T151301.923475_left_3_56_36.jpg,1933.46,5751,997.345,5995.85,1688.6,31.9411,225.854,110.695,50.5389,4307.25,1
20150916T151324.918224_left_12_59_35.jpg,9887.24,11226,-1751.17,12431.3,8681.86,56.1027,248.449,149.372,55.3031,3749.44,1
20150916T151329.735393_right_12_10_31.jpg,2360.9,6991.77,316.369,7013.28,2339.38,54.6539,252.084,132.531,65.129,4673.9,1
20150916T151324.274088_right_28_50_36.jpg,8425.58,7779.07,174.547,8469.69,7734.96,60.4146,253.083,148.189,59.2774,734.73,1
20150916T151338.914714_right_12_76_33.jpg,1490.17,7867.24,-206.075,7873.89,1483.52,46.5278,237.159,123.735,45.2873,6390.37,1
20150916T151341.577206_right_12_72_33.jpg,7096.58,5262.96,-92.5977,7101.24,5258.3,79.6844,253.164,188.069,55.8645,1842.94,1
20150916T151337.590107_left_28_67_32.jpg,6174.96,4251.06,-105.747,6180.75,4245.27,90.8825,252.26,191.525,47.2264,1935.48,1
20150916T151340.019677_right_12_67_24.jpg,7959.59,3375.71,-74.9257,7960.81,3374.49,73.4135,253.259,192.654,59.6953,4586.32,1
20150916T151338.622774_left_28_68_39.jpg,10123.4,4367.85,-303.324,10139.3,4351.9,95.0716,252.498,183.284,47.3538,5787.4,1
20150916T151324.555620_left_28_55_37.jpg,10809.7,8720.61,430.455,10894.9,8635.39,54.6517,253.001,142.696,63.1312,2259.51,1
20150916T151323.584205_right_12_32_39.jpg,2093.64,16567,-703.967,16601.1,2059.48,46.7747,250.02,136.719,65.1734,14541.62,1
20150916T151323.584205_left_12_33_39.jpg,2022.92,14718.8,-569.377,14744.3,1997.44,41.248,248.45,124.041,64.8579,12746.86,1
20150916T151320.420417_left_3_25_37.jpg,2469.38,12454.1,210.301,12458.6,2464.95,44.3971,252.337,187.571,68.9644,9993.65,1
20150916T151324.274088_left_28_52_36.jpg,7485.48,10351.2,-899.269,10610,7226.67,49.3111,252.008,146.771,62.2914,3383.33,1
20150916T151326.112135_left_12_62_39.jpg,12233.3,6572.05,584.658,12293.1,6512.3,62.2076,252.447,138.544,64.6364,5780.8,1
20150916T151322.542068_right_3_29_38.jpg,3792.34,15557,-1119.71,15662.6,3686.72,37.1856,251.891,173.777,77.3697,11975.88,1
20150916T151331.732890_right_12_78_31.jpg,1641.04,7838.93,736.296,7925.2,1554.77,46.5676,252.033,133.963,58.8603,6370.43,1
20150916T151334.377831_left_12_99_26.jpg,4150.01,3532.55,-323.042,4288.13,3394.44,62.7782,253.401,188.233,60.3571,893.69,1
20150916T151322.542068_left_28_31_33.jpg,2618.89,9303.43,-913.347,9425.98,2496.34,37.4894,252.13,161.145,68.9284,6929.64,1
20150916T151344.080850_right_3_87_35.jpg,4306.98,7948.74,-73.6852,7950.23,4305.49,42.1454,252.427,169.278,69.2256,3644.74,1
20150916T151332.024003_right_12_62_39.jpg,12355,6052.84,160.419,12359.1,6048.76,45.5005,251.723,138.037,56.0972,6310.34,1
20150916T151326.626964_left_3_65_33.jpg,6880.91,6536.79,-1012.85,7736.21,5681.5,52.3953,253.146,148.526,62.0039,2054.71,1
20150916T151337.590107_left_28_67_41.jpg,8805.01,2690.3,-250.143,8815.22,2680.08,97.04,253.327,199.196,49.2166,6135.14,1
20150916T151346.820380_right_28_53_33.jpg,7278.19,4055.27,120.624,7282.7,4050.76,74.4652,248.077,135.306,41.4799,3231.94,1
20150916T151337.254251_left_28_67_33.jpg,7817.85,3890.48,373.722,7853.09,3855.23,90.1051,251.611,183.778,50.021,3997.86,1
20150916T151334.377831_right_12_95_27.jpg,3925.21,4276.19,-167.488,4343.29,3858.11,60.1827,253.278,183.86,61.0772,485.18,1
20150916T151309.582711_right_28_20_37.jpg,612.651,9229.48,-270.643,9237.97,604.158,86.0866,247.612,160.733,43.1292,8633.812,1
20150916T151347.581947_left_3_58_20.jpg,7289.43,3248.12,416.101,7331.83,3205.73,35.1018,253.298,166.864,67.9936,4126.1,1
20150916T151340.748842_right_3_99_28.jpg,6795.89,6441.52,399.838,7056.04,6181.37,27.0997,253.192,161.51,78.3139,874.67,1
20150916T151338.622774_right_28_65_34.jpg,7292.81,4575.27,403.875,7351.56,4516.52,71.1504,251.625,180.24,57.2552,2835.04,1
20150916T151323.953794_right_3_48_40.jpg,3261.65,14055.3,914.641,14132.3,3184.69,51.7666,251.734,154.884,63.7325,10947.61,1
20150916T151333.110556_left_3_67_33.jpg,672.311,4142.58,-225.926,4157.23,657.665,51.0378,209.311,100.133,34.0555,3499.565,1
20150916T151322.828521_right_28_33_34.jpg,4069.41,9920,-941.182,10067.7,3921.73,46.1658,252.672,154.313,67.8,6145.97,1
20150916T151326.112135_left_3_62_34.jpg,7442.96,5987.05,-1208.61,8125.92,5304.1,54.0025,252.369,145.399,58.552,2821.82,1
20150916T151323.953794_right_28_46_36.jpg,9266.77,7124.01,559.05,9403.85,6986.92,56.9885,253.016,140.853,61.2387,2416.93,1
20150916T151338.344637_left_12_68_33.jpg,11606.3,2642.66,-77.3082,11607,2642,99.9873,251.83,208.62,42.244,8965.0,1
20150916T151325.820761_right_12_59_40.jpg,5767.52,7375.18,235.255,7408.89,5733.8,58.3196,252.103,157.41,63.2994,1675.09,1
20150916T151330.661561_left_12_83_24.jpg,2109.94,5324.52,546.688,5414.95,2019.52,26.3474,253.062,110.69,66.9177,3395.43,1
20150916T151341.577206_left_12_75_33.jpg,8528.12,5224.77,-282.396,8552.08,5200.8,69.5979,252.983,191.047,57.5981,3351.28,1
20150916T151342.968727_left_3_10_34.jpg,4391.61,8147.56,333.142,8176.88,4362.29,35.6942,252.121,161.513,70.3096,3814.59,1
20150916T151338.914714_right_3_10_20.jpg,3597.9,6181.93,555.124,6296.14,3483.69,19.5345,253.225,155.107,84.9707,2812.45,1
20150916T151321.045996_left_28_26_33.jpg,2426.29,9362.41,-96.7044,9363.76,2424.94,41.181,252.307,178.609,65.3351,6938.82,1
20150916T151345.564439_left_3_70_29.jpg,9894.5,5255.72,-162.646,9900.19,5250.03,34.4827,253.449,162.784,77.4055,4650.16,1
20150916T151337.590107_left_12_67_38.jpg,6819.8,4181.71,-54.3646,6820.92,4180.59,91.228,253.129,180.56,50.7275,2640.33,1
20150916T151341.873184_left_12_76_34.jpg,8546.19,4989.43,-204.065,8557.86,4977.76,73.3775,253.008,190.486,54.8863,3580.1,1
20150916T151328.987169_right_3_10_29.jpg,3708.67,6899.35,232.685,6916.23,3691.79,40.3797,252.393,141.552,74.6137,3224.44,1
20150916T151320.720543_left_28_26_33.jpg,2631.19,9742.46,-185.364,9747.29,2626.36,41.1028,251.8,178.451,66.369,7120.93,1
20150916T151323.230213_left_12_27_39.jpg,2210.75,14273.5,-567.554,14300.1,2184.1,41.8749,248.854,129.823,66.2156,12116.0,1
20150916T151347.184532_left_12_56_33.jpg,7514.68,2287.94,70.1878,7515.62,2286.99,53.372,240.961,107.554,37.1933,5228.63,1
20150916T151338.622774_left_28_68_37.jpg,9701.78,4499.48,-74.7626,9702.86,4498.4,95.0716,248.716,184.698,46.0684,5204.46,1
20150916T151322.828521_left_12_35_35.jpg,3813.03,11346.9,-1884.74,11792.1,3367.83,40.3029,252.835,164.149,67.9568,8424.27,1
20150916T151340.019677_left_3_10_24.jpg,4101.23,6033.54,364.41,6099.98,4034.79,20.3468,253.223,147.684,81.7128,2065.19,1
20150916T151323.584205_left_12_44_36.jpg,4927.63,12485.7,-1550.27,12791.3,4622.01,41.9918,251.868,155.246,66.8618,8169.29,1
20150916T151324.918224_left_12_60_38.jpg,5434.38,9730.29,-849.222,9892.07,5272.59,54.6294,252.252,142.975,58.617,4619.48,1
20150916T151340.748842_right_12_70_29.jpg,8935.79,4524.22,116.051,8938.84,4521.17,74.2819,253.136,193.647,56.0179,4417.67,1
20150916T151346.457179_left_3_58_19.jpg,10662.2,3403.35,533.451,10701.2,3364.36,29.9362,253.318,165.224,69.5107,7336.84,1
20150916T151339.685673_left_28_70_39.jpg,8753.28,4414.64,149.277,8758.41,4409.51,94.6227,245.957,190.924,35.8821,4348.9,1
20150916T151349.072141_left_12_27_16.jpg,3218.27,1207.83,-70.3485,3220.73,1205.38,52.9372,253.428,158.843,60.6648,2015.35,1
20150916T151328.253306_left_28_87_24.jpg,5443,4768.02,-76.578,5451.57,4759.44,50.1182,253.388,176.346,66.839,692.13,1
20150916T151338.344637_left_28_68_32.jpg,9704.07,3873.18,290.362,9718.49,3858.75,88.3102,251.578,198.829,47.5669,5859.74,1
20150916T151309.923533_right_28_28_38.jpg,136.018,17744.5,-452.97,17756.1,124.373,51.9453,251.002,146.649,69.2284,17631.727,1
20150916T151335.603303_right_12_74_22.jpg,8124.96,3589.71,-78.0795,8126.3,3588.36,66.3832,253.304,196.338,58.3293,4537.94,1
20150916T151321.828031_right_28_25_33.jpg,1887.5,9471.35,-995.447,9599.84,1759.01,29.9713,252.47,166.561,70.7693,7840.83,1
20150916T151326.626964_left_3_65_40.jpg,9116.73,9883.56,-2641.29,12169.1,6831.17,51.9852,253.165,181.156,69.1074,5337.93,1
20150916T151342.533121_right_3_99_33.jpg,4758.43,8884.54,357.832,8915.34,4727.63,34.6147,252.275,160.412,68.5528,4187.71,1
20150916T151323.230213_left_3_40_39.jpg,5049.19,15522.3,-1893.46,15854.1,4717.38,40.689,252.437,168.357,73.5574,11136.72,1
20150916T151346.145296_left_3_60_21.jpg,9308.51,3928.47,401.931,9338.37,3898.61,28.8105,253.32,154.478,70.6327,5439.76,1
20150916T151343.241422_left_3_78_42.jpg,4644.43,6864.95,-325.801,6911.77,4597.62,95.5037,251.974,180.567,49.6798,2314.15,1
20150916T151346.820380_left_3_52_26.jpg,6782.06,6252.57,2113.96,8647.79,4386.84,35.5209,244.704,132.404,59.1138,4260.95,1
20150916T151345.564439_right_3_67_27.jpg,10467.2,3972.7,373.676,10488.6,3951.27,44.2827,253.11,163.096,64.3049,6537.33,1
20150916T151347.581947_left_12_56_34.jpg,5577.8,2261.59,217.006,5591.94,2247.45,61.7071,206.972,111.037,34.1081,3344.49,1
20150916T151331.732890_left_12_76_34.jpg,1748.09,4390.58,-20.8794,4390.74,1747.92,38.608,198.76,84.1367,32.9944,2642.82,1
20150916T151327.076802_left_28_60_38.jpg,8677.37,8041.14,676.794,9107.08,7611.42,50.9585,243.7,114.769,49.3977,1495.66,1
20150916T151323.230213_right_12_39_35.jpg,7596.89,7904.44,611.004,8380.72,7120.6,53.6566,252.063,141.829,57.5142,1260.12,1
20150916T151334.377831_left_12_99_27.jpg,4014.37,3866.22,-324.216,4272.86,3607.72,61.9525,253.329,189.894,60.2729,665.14,1
20150916T151335.603303_left_28_78_23.jpg,6342.23,4118.33,-237.227,6367.25,4093.31,41.6546,253.493,164.206,67.57,2273.94,1
20150916T151343.241422_right_3_98_35.jpg,5012.28,9822.32,783.442,9946.71,4887.89,35.4496,252.531,156.83,70.4649,5058.82,1
20150916T151342.212142_left_12_77_35.jpg,7925.4,6174.09,-419.924,8020.89,6078.61,66.9053,252.331,188.798,58.4971,1942.28,1
20150916T151341.116961_right_12_71_31.jpg,8508.38,4219.76,-472.255,8559.76,4168.37,75.2813,253.335,189.737,55.0923,4391.39,1
20150916T151321.045996_left_28_26_32.jpg,2943.82,8415.89,-65.6695,8416.67,2943.04,40.419,252.433,172.575,65.0414,5473.63,1
20150916T151325.820761_right_28_59_40.jpg,5750.28,8190.78,285.808,8223.81,5717.26,58.3122,252.147,157.244,63.0865,2506.55,1
20150916T151338.344637_left_28_68_38.jpg,10498.6,3322.58,-49.944,10498.9,3322.23,92.8767,253.434,194.144,50.7776,7176.67,1
20150916T151343.585057_left_12_76_37.jpg,5229.76,7259.11,-68.3593,7261.41,5227.46,82.358,251.892,179.726,55.7274,2033.95,1
20150916T151342.212142_right_3_10_33.jpg,4906.06,9411.49,624.857,9496.54,4821,34.854,252.758,167.879,74.7047,4675.54,1
20150916T151345.837965_left_3_64_25.jpg,11166.3,3841.06,278.811,11176.9,3830.46,31.6502,253.219,155.451,71.5827,7346.44,1
20150916T151338.622774_right_12_65_34.jpg,9977.24,4158.91,413.542,10006.5,4129.66,49.88,251.637,168.251,62.2373,5876.84,1
20150916T151346.820380_right_12_54_27.jpg,7282.26,3093.57,265.202,7298.99,3076.84,37.8259,253.428,167.663,73.5061,4222.15,1
20150916T151326.626964_right_28_63_39.jpg,8959.25,6341.15,226.565,8978.71,6321.69,56.094,252.627,148.576,62.5249,2657.02,1
20150916T151338.344637_left_28_68_35.jpg,6559.95,4718.42,365.695,6629.91,4648.45,84.0771,250.912,178.678,45.6491,1981.46,1
20150916T151342.968727_right_12_75_36.jpg,5731.37,7841.52,-361.282,7901.66,5671.23,67.1381,252.693,165.265,54.6119,2230.43,1
20150916T151328.253306_left_28_87_23.jpg,4878.5,4536.27,-39.3739,4882.97,4531.8,47.1352,253.366,170.828,68.2407,351.17,1
20150916T151326.626964_left_28_64_39.jpg,13276.6,6190.35,864.136,13380.4,6086.5,63.2004,253.155,138.776,64.804,7293.9,1
20150916T151324.555620_left_12_55_37.jpg,7387.54,10608.1,-1100.58,10948.3,7047.37,54.5276,252.786,150.772,63.0426,3900.93,1
20150916T151344.080850_right_3_87_36.jpg,2766.5,10125.5,-101.708,10126.9,2765.1,42.1905,252.262,173.447,73.9587,7361.8,1
20150916T151342.968727_right_3_98_35.jpg,4750.23,9713.7,562.001,9776.54,4687.39,36.1302,252.416,157.382,70.5058,5089.15,1
20150916T151346.145296_left_12_58_34.jpg,4771.63,1775.35,38.7689,4772.14,1774.85,45.5011,196.408,82.1708,28.2756,2997.29,1
20150916T151327.886394_left_28_78_31.jpg,7376.72,5604.62,285.975,7421.73,5559.62,44.991,253.23,147.684,68.04,1862.11,1
20150916T151325.820761_right_28_59_36.jpg,10201.4,7358.64,72.9028,10203.3,7356.77,65.7863,251.932,152.66,56.8066,2846.53,1
20150916T151323.230213_left_28_40_35.jpg,6117.87,8466.35,-361.84,8520.83,6063.38,41.6647,252.551,144.376,68.4335,2457.45,1
20150916T151341.577206_right_3_99_30.jpg,4543.84,7359.45,-118.862,7364.46,4538.83,33.0379,253.172,149.862,82.323,2825.63,1
20150916T151323.584205_right_28_43_36.jpg,8946.07,6618.05,960.554,9291.23,6272.9,51.927,251.855,127.833,54.6381,3018.33,1
20150916T151323.230213_left_12_40_35.jpg,4992.94,12306.7,-1751.16,12704.3,4595.28,41.7542,252.358,157.759,67.0761,8109.02,1
