,img_id,m_0_0,m_0_1,m_1_1,lamda_max,lamda_min,min_intensity,max_intensity,mean,standard_deviation,lamda_max_min_diff,answer
808,20150916T151307.873395_right_28_60_39.jpg,2689.33,7449.6,-410.699,7484.77,2654.16,99.4589,251.013,174.174,39.6754,4830.61,1
116,20150916T151341.577206_right_N_32_62.jpg,472.82099999999997,1142.99,-459.19699999999995,1376.36,239.447,12.5813,253.264,106.814,96.4672,1136.913,0
663,20150916T151329.735393_right_12_10_30.jpg,2208.27,6784.45,240.168,6797.02,2195.7,54.7747,252.239,132.621,64.8515,4601.32,1
701,20150916T151346.820380_right_3_53_36.jpg,8106.55,2609.11,563.636,8163.75,2551.92,101.604,241.753,166.47,37.2299,5611.83,1
1155,20150916T151325.820761_right_28_59_40.jpg,5750.28,8190.78,285.808,8223.81,5717.26,58.3122,252.14700000000002,157.244,63.0865,2506.55,1
661,20150916T151337.254251_left_12_67_38.jpg,7635.41,3997.45,-85.6051,7637.42,3995.43,92.9289,253.062,182.62400000000002,50.7655,3641.99,1
723,20150916T151319.828777_left_28_20_33.jpg,1193.46,9554.55,-670.748,9608.02,1139.99,52.6302,251.41099999999997,176.69799999999998,71.0619,8468.03,1
426,20150916T151346.820380_right_N_92_35.jpg,146.135,1419.05,-148.727,1436.2,128.988,45.4102,253.395,88.8327,53.6623,1307.212,0
610,20150916T151332.430837_left_N_88_74.jpg,12.5854,202.454,-7.05607,202.71599999999998,12.3236,69.5448,141.014,92.9112,26.4313,190.3924,0
541,20150916T151327.617260_left_N_68_33.jpg,1427.88,1765.55,157.71,1827.76,1365.68,49.5493,209.446,90.22,32.4638,462.08,0
1072,20150916T151336.912571_left_28_67_31.jpg,7874.23,3686.54,-17.7255,7874.31,3686.46,90.3661,252.832,196.544,47.4568,4187.85,1
50,20150916T151325.487008_left_N_46_58.jpg,50.9232,80.286,6.34665,81.5991,49.6101,48.3912,77.3126,63.7521,5.90332,31.989,0
1095,20150916T151332.024003_right_12_62_39.jpg,12355.0,6052.84,160.41899999999998,12359.1,6048.76,45.5005,251.72299999999998,138.037,56.0972,6310.34,1
1092,20150916T151334.377831_left_12_99_26.jpg,4150.01,3532.55,-323.04200000000003,4288.13,3394.44,62.7782,253.40099999999998,188.233,60.3571,893.69,1
187,20150916T151328.253306_left_N_81_68.jpg,1011.93,1804.34,38.0322,1806.16,1010.11,87.1845,253.6,228.85299999999998,44.6904,796.05,0
340,20150916T151331.484127_right_N_59_41.jpg,1.2591700000000001,309.39,-3.4462099999999998,309.428,1.2206299999999999,61.5607,142.326,103.334,31.0781,308.20737,0
285,20150916T151323.953794_right_N_63_63.jpg,58.3307,136.621,-38.9429,152.692,42.2591,57.0512,101.411,71.9353,8.42618,110.4329,0
26,20150916T151328.253306_left_N_78_21.jpg,108.132,10.42,-7.59284,108.71799999999999,9.83348,221.49,255.0,249.429,8.51554,98.88452,0
1043,20150916T151324.555620_left_3_56_40.jpg,4016.82,13148.0,89.2021,13148.8,4015.95,49.8868,252.65400000000002,151.725,62.3685,9132.85,1
587,20150916T151341.873184_right_N_11_52.jpg,9.57359,618.731,22.4044,619.553,8.750680000000001,45.2852,181.86700000000002,71.3295,13.946,610.80232,0
1058,20150916T151322.828521_left_28_35_35.jpg,3059.86,10185.7,-1136.98,10362.8,2882.85,38.7379,252.826,163.39600000000002,69.5384,7479.95,1
421,20150916T151327.076802_right_N_11_37.jpg,0.54932,10.0043,0.55574,10.0368,0.516767,38.2291,58.2611,47.506,5.03736,9.520033,0
872,20150916T151342.212142_right_3_76_46.jpg,5802.95,5860.39,-341.07599999999996,6173.95,5489.39,76.743,253.481,136.338,51.5151,684.56,1
125,20150916T151325.487008_right_N_20_18.jpg,4.8613800000000005,93.1601,-15.2524,95.7205,2.30099,226.338,253.437,251.312,4.32354,93.41951,0
665,20150916T151343.585057_left_3_99_36.jpg,5378.46,8801.71,357.80699999999996,8838.71,5341.46,34.2865,252.88099999999997,166.14,68.7398,3497.25,1
459,20150916T151323.953794_right_N_63_18.jpg,2.23656,7.0643199999999995,0.9397530000000001,7.2408,2.06008,242.386,253.326,252.675,1.2798399999999999,5.18072,0
888,20150916T151332.430837_left_28_63_42.jpg,2301.32,5130.35,-143.015,5137.56,2294.1,43.9997,234.81400000000002,145.80100000000002,45.9979,2843.46,1
886,20150916T151343.241422_right_3_98_34.jpg,4740.65,9339.77,771.298,9465.67,4614.74,35.5474,252.56900000000002,156.135,68.9785,4850.93,1
978,20150916T151322.542068_right_3_29_33.jpg,5984.34,10648.6,-1212.05,10944.7,5688.18,35.4238,251.674,154.404,65.7487,5256.52,1
1017,20150916T151332.430837_left_3_73_32.jpg,1177.19,4075.39,9.83729,4075.42,1177.16,50.0007,204.387,95.7946,30.6852,2898.26,1
195,20150916T151324.918224_right_N_40_43.jpg,914.015,667.467,113.67,958.424,623.058,29.6562,193.53599999999997,80.6838,21.6838,335.366,0
202,20150916T151334.001358_left_N_33_85.jpg,1815.72,2538.13,-908.54,3154.63,1199.22,28.7764,253.392,188.408,69.1992,1955.41,0
1121,20150916T151320.720543_left_28_26_33.jpg,2631.19,9742.46,-185.364,9747.29,2626.36,41.1028,251.8,178.451,66.369,7120.93,1
1098,20150916T151346.820380_right_28_53_33.jpg,7278.19,4055.27,120.624,7282.7,4050.76,74.4652,248.077,135.306,41.4799,3231.94,1
650,20150916T151322.542068_right_3_30_32.jpg,6202.56,8411.29,-604.935,8566.12,6047.73,39.3837,251.524,145.842,62.0781,2518.39,1
734,20150916T151346.145296_right_3_56_20.jpg,7572.78,2604.83,192.44,7580.22,2597.39,46.5221,253.412,182.05,62.1255,4982.83,1
115,20150916T151336.379656_right_N_18_70.jpg,1063.34,969.4680000000001,258.837,1279.46,753.347,24.9817,190.59799999999998,63.3998,27.3542,526.113,0
611,20150916T151324.555620_left_N_41_38.jpg,7.6884,605.986,-44.4142,609.265,4.40931,29.4412,147.355,59.6157,28.2144,604.85569,0
113,20150916T151347.184532_left_N_33_71.jpg,623.362,2830.46,-809.313,3095.41,358.405,111.11399999999999,252.627,226.94299999999998,29.8793,2737.005,0
514,20150916T151342.212142_right_N_10_45.jpg,10.734000000000002,367.5,-22.7569,368.94599999999997,9.2883,44.9455,131.164,72.0539,12.8311,359.6577,0
677,20150916T151341.873184_left_3_10_32.jpg,4594.7,9187.59,369.95099999999996,9217.2,4565.1,35.4259,252.85,157.541,76.9945,4652.1,1
970,20150916T151336.621214_left_28_67_31.jpg,8646.03,3417.47,-11.8981,8646.06,3417.44,90.2251,252.9,199.076,46.8935,5228.62,1
1171,20150916T151327.886394_left_28_78_31.jpg,7376.72,5604.62,285.975,7421.73,5559.62,44.99100000000001,253.23,147.684,68.04,1862.11,1
894,20150916T151320.420417_left_3_24_37.jpg,4599.6,9196.05,912.0989999999999,9370.43,4425.22,44.1803,252.02900000000002,168.57,70.0424,4945.21,1
89,20150916T151319.513961_right_N_17_72.jpg,3988.23,2835.37,1823.15,5323.9,1499.7,51.5431,221.697,105.588,42.7923,3824.2,0
660,20150916T151325.487008_left_12_60_40.jpg,14288.4,5306.53,743.818,14349.5,5245.35,61.181999999999995,253.421,127.53,59.2648,9104.15,1
238,20150916T151327.886394_left_N_60_76.jpg,8.79759,45.3058,12.6707,49.2723,4.83103,53.4352,70.2857,60.3849,3.8322,44.44127,0
527,20150916T151342.212142_right_N_16_58.jpg,24.0064,61.1362,18.9542,69.1028,16.0398,55.6613,95.9317,68.0954,6.285159999999999,53.063,0
158,20150916T151344.080850_left_N_12_51.jpg,2.00963,109.836,-5.860040000000001,110.154,1.69209,35.9882,91.3813,59.2358,10.8467,108.46191,0
1087,20150916T151320.420417_left_3_25_37.jpg,2469.38,12454.1,210.301,12458.6,2464.95,44.3971,252.33700000000002,187.571,68.9644,9993.65,1
938,20150916T151334.001358_left_12_10_26.jpg,3817.39,3689.2,-281.97900000000004,4042.47,3464.12,62.0862,253.458,186.701,61.0781,578.35,1
783,20150916T151324.274088_right_28_50_40.jpg,6015.56,9788.32,-734.4689999999999,9926.26,5877.62,61.948,252.71400000000003,154.037,66.5285,4048.64,1
42,20150916T151341.873184_right_N_11_13.jpg,473.411,1472.64,-338.051,1576.26,369.79,10.6245,155.06,65.4658,30.6535,1206.47,0
1141,20150916T151346.145296_left_3_60_21.jpg,9308.51,3928.47,401.931,9338.37,3898.61,28.8105,253.32,154.47799999999998,70.6327,5439.76,1
1156,20150916T151338.344637_left_28_68_38.jpg,10498.6,3322.58,-49.943999999999996,10498.9,3322.23,92.8767,253.43400000000003,194.144,50.7776,7176.67,1
995,20150916T151343.241422_left_12_78_37.jpg,6246.11,7901.94,-411.85699999999997,7998.72,6149.32,74.6089,251.91400000000002,176.21900000000002,55.0622,1849.4,1
857,20150916T151303.274853_right_3_56_36.jpg,1425.88,5710.92,833.798,5867.45,1269.35,58.321999999999996,244.623,140.216,52.1138,4598.1,1
45,20150916T151341.577206_right_N_48_38.jpg,481.923,373.82099999999997,35.7935,492.7,363.04400000000004,30.2494,191.75400000000002,71.3696,27.1485,129.656,0
864,20150916T151345.837965_right_28_96_21.jpg,5239.64,5957.15,213.608,6015.93,5180.86,18.1847,253.136,173.922,82.2454,835.07,1
318,20150916T151303.599953_left_N_10_44.jpg,3.3770599999999997,70.9313,-2.87488,71.0534,3.25494,28.7425,57.9475,45.225,8.18624,67.79845999999999,0
316,20150916T151346.145296_right_N_15_79.jpg,826.9830000000001,3513.81,-896.571,3785.51,555.281,20.8668,250.105,113.16,54.6296,3230.2290000000003,0
994,20150916T151323.230213_right_28_25_28.jpg,2618.99,5992.57,-160.153,6000.16,2611.41,47.8494,249.579,115.772,49.8013,3388.75,1
91,20150916T151323.230213_left_N_67_45.jpg,34.2792,90.1411,-19.1496,96.0753,28.345,54.6776,97.3546,77.544,11.8101,67.7303,0
540,20150916T151324.555620_left_N_78_70.jpg,378.88300000000004,2181.83,-384.131,2260.26,300.452,30.7146,244.65200000000002,84.6251,61.5216,1959.808,0
588,20150916T151346.820380_left_N_92_35.jpg,570.073,1488.44,66.7634,1493.27,565.244,44.9428,236.632,85.696,40.2275,928.0260000000001,0
600,20150916T151340.019677_left_N_10_5.jpg,1320.8,1599.97,910.6010000000001,2381.62,539.151,49.468,252.144,152.95600000000002,76.6578,1842.469,0
83,20150916T151346.820380_right_N_55_50.jpg,112.462,2836.13,-95.4609,2839.47,109.12100000000001,72.6515,253.294,128.931,64.3053,2730.349,0
323,20150916T151327.886394_left_N_60_71.jpg,7.074089999999999,37.4523,9.49593,40.1764,4.35003,53.4352,65.1555,59.1068,2.61002,35.826370000000004,0
146,20150916T151325.487008_left_N_46_42.jpg,2590.5,2412.18,-262.27299999999997,2778.35,2224.33,28.3778,237.118,69.8419,36.6609,554.02,0
830,20150916T151324.918224_left_12_59_36.jpg,6271.51,10360.9,-1383.33,10784.9,5847.53,52.6066,252.36599999999999,152.168,62.7395,4937.37,1
29,20150916T151336.621214_left_N_24_25.jpg,1.7050900000000002,19.5683,-0.381345,19.5765,1.69695,52.1109,74.1663,62.4026,5.50079,17.87955,0
471,20150916T151327.617260_left_N_11_27.jpg,286.8,952.3810000000001,209.155,1012.65,226.532,78.19800000000001,228.204,142.958,59.8631,786.118,0
234,20150916T151337.254251_right_N_25_29.jpg,3.8590699999999996,36.3276,-2.58807,36.5326,3.65407,54.211999999999996,71.92399999999999,62.6308,4.44578,32.87853,0
1031,20150916T151324.918224_left_3_59_32.jpg,1956.28,9900.43,-469.12199999999996,9928.04,1928.67,54.2773,251.924,160.244,57.7326,7999.37,1
547,20150916T151323.230213_left_N_67_24.jpg,3569.85,328.349,462.061,3634.42,263.77,110.35799999999999,252.687,228.078,29.2359,3370.65,0
789,20150916T151326.112135_right_28_59_38.jpg,11729.7,6194.36,353.86800000000005,11752.2,6171.83,65.4685,253.22799999999998,142.43200000000002,60.2036,5580.37,1
79,20150916T151328.253306_right_N_78_54.jpg,0.157128,1.0997299999999999,0.0532688,1.10273,0.154128,249.422,255.0,253.338,0.8820319999999999,0.9486020000000001,0
267,20150916T151345.837965_right_N_76_54.jpg,212.75099999999998,323.731,38.3624,335.7,200.78099999999998,53.0849,184.235,71.2428,12.1849,134.91899999999998,0
710,20150916T151345.564439_left_3_70_28.jpg,10664.0,4150.64,43.1442,10664.3,4150.36,34.465,253.338,155.17600000000002,73.3473,6513.94,1
4,20150916T151343.241422_right_N_22_47.jpg,9.24403,120.77799999999999,7.528289999999999,121.28299999999999,8.73818,25.2327,83.0435,62.0963,19.2648,112.54482,0
951,20150916T151338.914714_right_3_77_29.jpg,950.117,9071.37,-201.34799999999998,9076.36,945.128,46.7133,251.912,138.986,55.9413,8131.232,1
148,20150916T151341.116961_left_N_27_68.jpg,92.5733,226.237,122.073,298.57599999999996,20.2348,22.0724,68.6547,54.5682,12.8681,278.3412,0
1007,20150916T151319.513961_left_28_20_32.jpg,2797.19,8301.5,-921.578,8451.7,2646.99,62.0461,252.037,170.983,66.6775,5804.71,1
413,20150916T151309.923533_left_N_46_38.jpg,8.55273,1442.87,45.0149,1444.29,7.141360000000001,42.4296,242.06,121.037,77.0904,1437.1486400000001,0
377,20150916T151323.230213_left_N_12_72.jpg,5.51096,65.7115,10.1316,67.3709,3.8515900000000003,48.6143,64.1444,56.1032,3.40929,63.51931,0
618,20150916T151347.184532_left_N_33_26.jpg,976.102,2994.7,-997.467,3404.42,566.378,111.105,251.09900000000002,213.24900000000002,32.0072,2838.042,0
49,20150916T151341.873184_right_N_27_67.jpg,600.987,1659.17,797.7410000000001,2087.33,172.83,14.8805,237.831,70.8522,42.9272,1914.5,0
1123,20150916T151347.184532_left_12_56_33.jpg,7514.68,2287.94,70.1878,7515.62,2286.99,53.372,240.96099999999998,107.554,37.1933,5228.63,1
81,20150916T151347.581947_right_N_84_26.jpg,19.6625,1017.42,84.2208,1024.48,12.6034,160.81799999999998,253.37,236.56,20.9399,1011.8766,0
1126,20150916T151340.019677_left_3_10_24.jpg,4101.23,6033.54,364.41,6099.98,4034.79,20.3468,253.22299999999998,147.684,81.7128,2065.19,1
632,20150916T151348.413491_left_N_12_56.jpg,280.993,1730.96,-615.748,1957.16,54.7946,27.1246,241.382,87.4864,45.916000000000004,1902.3654,0
714,20150916T151326.626964_right_28_62_39.jpg,12618.9,5645.48,433.48199999999997,12645.7,5618.64,70.3029,252.717,145.659,60.7389,7027.06,1
1135,20150916T151309.923533_right_28_28_38.jpg,136.018,17744.5,-452.97,17756.1,124.37299999999999,51.9453,251.002,146.649,69.2284,17631.727,1
60,20150916T151335.265215_left_N_36_16.jpg,1123.0,2598.07,-756.9169999999999,2917.36,803.711,30.844,253.017,116.243,68.7704,2113.649,0
249,20150916T151322.542068_right_N_12_74.jpg,12.8589,160.139,-36.1674,168.542,4.45667,12.5243,72.0226,45.2516,14.5805,164.08533,0
918,20150916T151327.076802_right_28_66_38.jpg,5391.02,6479.7,-271.131,6543.49,5327.23,64.8051,252.989,160.933,65.3923,1216.26,1
878,20150916T151321.045996_right_28_24_32.jpg,2571.89,8190.79,-699.4830000000001,8276.55,2486.12,29.059,252.054,160.451,68.9038,5790.43,1
1014,20150916T151321.828031_left_3_27_32.jpg,2448.67,10104.5,-491.276,10135.9,2417.27,41.2693,250.80900000000003,173.262,63.8977,7718.63,1
751,20150916T151327.076802_right_3_65_40.jpg,1266.88,2450.26,169.94099999999997,2474.18,1242.96,55.7265,253.16299999999998,105.098,43.6352,1231.22,1
730,20150916T151324.918224_right_12_57_40.jpg,4369.36,8351.8,-479.279,8408.67,4312.49,68.5936,251.77200000000002,158.159,64.8337,4096.18,1
416,20150916T151339.685673_left_N_12_43.jpg,0.8747540000000001,8.868739999999999,-0.289867,8.87924,0.8642569999999999,37.556,51.0052,46.1066,2.74221,8.014983,0
722,20150916T151323.953794_left_3_49_40.jpg,6000.49,12685.8,-92.4647,12687.1,5999.21,47.6654,252.377,151.748,65.0652,6687.89,1
200,20150916T151323.230213_right_N_67_11.jpg,23.5311,3.4011099999999996,4.0877300000000005,24.3296,2.6027,238.77,253.453,251.843,2.3563400000000003,21.7269,0
1169,20150916T151342.968727_right_3_98_35.jpg,4750.23,9713.7,562.001,9776.54,4687.39,36.1302,252.416,157.382,70.5058,5089.15,1
817,20150916T151346.457179_right_12_52_33.jpg,7618.56,2717.86,182.003,7625.31,2711.11,53.0027,235.98,110.238,40.0401,4914.2,1
445,20150916T151343.241422_left_N_53_31.jpg,1133.09,392.925,17.7686,1133.51,392.499,45.1059,199.12099999999998,86.9323,31.7175,741.0110000000001,0
668,20150916T151324.918224_left_28_59_40.jpg,13174.8,5309.23,972.194,13293.1,5190.84,67.1639,251.96,125.834,57.6847,8102.26,1
192,20150916T151341.577206_right_N_32_63.jpg,240.59599999999998,1671.28,494.538,1825.58,86.29299999999999,29.7812,241.338,71.0033,44.3639,1739.287,0
1002,20150916T151327.617260_left_3_74_38.jpg,11298.1,8580.86,1022.59,11639.9,8239.03,49.6805,253.257,160.533,68.741,3400.87,1
126,20150916T151324.274088_right_N_92_71.jpg,55.7764,304.498,-101.00399999999999,340.347,19.9268,31.3415,72.5952,58.9818,9.37227,320.4202,0
232,20150916T151319.513961_left_N_1_88.jpg,63.3612,1113.54,-197.976,1149.62,27.2794,57.5839,253.227,182.71599999999998,64.0574,1122.3406,0
398,20150916T151324.918224_left_N_40_39.jpg,244.28799999999998,416.875,12.2829,417.745,243.418,27.2121,116.29799999999999,66.3541,15.4491,174.327,0
1088,20150916T151324.274088_left_28_52_36.jpg,7485.48,10351.2,-899.2689999999999,10610.0,7226.67,49.3111,252.00799999999998,146.77100000000002,62.2914,3383.33,1
34,20150916T151328.253306_right_N_86_61.jpg,76.2669,222.22400000000002,-104.796,276.949,21.541999999999998,32.7447,88.7345,66.9,12.3899,255.407,0
25,20150916T151346.145296_left_N_15_79.jpg,1243.92,2850.97,-1097.61,3407.74,687.153,22.0854,250.535,110.32600000000001,65.5273,2720.587,0
526,20150916T151336.379656_left_N_11_37.jpg,6.775989999999999,7.2053,0.12079300000000001,7.23695,6.744339999999999,48.8738,59.9448,53.9834,2.98863,0.49261000000000005,0
690,20150916T151324.918224_right_28_57_37.jpg,7359.4,9153.83,293.051,9200.48,7312.75,63.0575,251.75400000000002,162.651,60.4598,1887.73,1
30,20150916T151319.828777_left_N_51_52.jpg,29.2708,82.6583,-4.54036,83.0416,28.8874,71.1618,110.441,91.4026,8.59281,54.1542,0
286,20150916T151340.019677_right_N_10_58.jpg,44.292,82.775,-46.0778,113.46700000000001,13.5996,24.4416,77.1067,61.9209,8.161589999999999,99.8674,0
854,20150916T151309.582711_right_12_36_33.jpg,2519.66,9004.55,-205.143,9011.03,2513.18,55.7182,251.769,172.201,53.7763,6497.85,1
1172,20150916T151325.820761_right_28_59_36.jpg,10201.4,7358.64,72.9028,10203.3,7356.77,65.7863,251.93200000000002,152.66,56.8066,2846.53,1
163,20150916T151328.253306_left_N_46_64.jpg,40.4696,32.8949,8.403189999999999,45.8995,27.465,55.2694,75.5972,63.6697,3.67637,18.4345,0
860,20150916T151323.584205_right_28_42_40.jpg,3290.47,11174.4,-308.337,11186.5,3278.43,52.6035,252.023,153.83100000000002,70.1447,7908.07,1
380,20150916T151309.582711_right_N_36_90.jpg,0.0943393,0.21642199999999998,0.000568189,0.21642399999999998,0.0943367,252.484,253.46,253.002,0.139854,0.12208730000000001,0
1133,20150916T151328.253306_left_28_87_24.jpg,5443.0,4768.02,-76.578,5451.57,4759.44,50.1182,253.388,176.34599999999998,66.839,692.13,1
277,20150916T151324.918224_right_N_75_79.jpg,0.0734333,0.434831,0.038861599999999996,0.43896199999999996,0.0693017,252.52200000000002,255.0,253.232,0.667094,0.3696603,0
1162,20150916T151326.626964_right_28_63_39.jpg,8959.25,6341.15,226.565,8978.71,6321.69,56.093999999999994,252.627,148.576,62.5249,2657.02,1
737,20150916T151324.274088_left_12_52_36.jpg,7362.99,10342.6,-891.1210000000001,10588.8,7116.82,49.3272,252.358,145.989,62.5164,3471.98,1
341,20150916T151337.590107_left_N_26_75.jpg,46.7609,140.537,49.3573,161.727,25.5708,18.7491,56.0384,42.9051,9.73477,136.1562,0
990,20150916T151324.555620_left_28_55_36.jpg,7081.35,9451.12,-966.805,9795.51,6736.97,54.4089,252.74599999999998,147.224,61.867,3058.54,1
524,20150916T151324.274088_left_N_88_17.jpg,894.293,1261.2,852.595,1949.85,205.638,32.7955,227.912,180.62900000000002,53.2241,1744.2120000000002,0
997,20150916T151341.116961_right_3_98_31.jpg,6691.05,8641.58,459.651,8744.47,6588.16,26.8753,253.15400000000002,145.65200000000002,76.5979,2156.31,1
511,20150916T151320.420417_left_N_11_33.jpg,2.4583,8.27524,2.96526,9.52032,1.21322,67.858,93.2157,84.9158,5.7141,8.3071,0
910,20150916T151328.253306_left_12_71_40.jpg,6617.24,12078.1,463.54400000000004,12117.1,6578.17,57.6311,250.78099999999998,132.563,56.949,5538.93,1
250,20150916T151324.274088_right_N_88_17.jpg,53.9203,92.0152,41.9134,119.006,26.9293,138.814,248.769,207.525,25.7063,92.0767,0
219,20150916T151329.735393_right_N_61_20.jpg,2211.41,1488.91,-289.66900000000004,2313.2,1387.12,70.7053,253.43599999999998,200.122,69.8076,926.08,0
172,20150916T151346.457179_left_N_14_42.jpg,124.042,826.798,-12.8957,827.035,123.806,18.1141,155.225,55.2256,20.2395,703.2289999999999,0
1001,20150916T151324.555620_right_28_53_39.jpg,7062.42,8498.02,349.921,8578.77,6981.67,62.8296,251.521,158.519,61.8627,1597.1,1
856,20150916T151346.457179_right_12_53_33.jpg,7441.56,3369.64,140.748,7446.42,3364.78,66.4407,235.75400000000002,119.646,39.9595,4081.64,1
449,20150916T151328.987169_right_N_46_39.jpg,144.666,353.73900000000003,-38.1569,360.485,137.92,41.9532,163.246,77.76100000000001,16.8392,222.565,0
620,20150916T151322.828521_left_N_89_67.jpg,14.0853,58.39,-12.3998,61.6243,10.850999999999999,39.3272,78.6873,65.2946,6.24798,50.7733,0
1004,20150916T151337.590107_right_12_64_33.jpg,8113.45,3500.55,308.693,8134.01,3479.99,51.5656,251.56099999999998,177.142,61.5419,4654.02,1
1044,20150916T151324.274088_right_28_50_39.jpg,4125.93,9880.53,-20.0476,9880.6,4125.86,56.4237,253.083,159.784,65.4234,5754.74,1
44,20150916T151319.513961_left_N_17_27.jpg,822.78,1922.93,-123.745,1936.68,809.033,38.648,249.97400000000002,127.82799999999999,62.4234,1127.647,0
775,20150916T151332.794458_right_12_72_29.jpg,1509.32,4376.03,501.39599999999996,4461.19,1424.15,40.4731,253.06599999999997,131.688,60.9884,3037.04,1
1090,20150916T151322.542068_right_3_29_38.jpg,3792.34,15557.0,-1119.71,15662.6,3686.72,37.1856,251.891,173.77700000000002,77.3697,11975.88,1
741,20150916T151334.794560_right_12_92_28.jpg,4595.94,3918.9,-345.689,4741.26,3773.59,66.6794,253.25599999999997,195.41,56.107,967.67,1
111,20150916T151322.178312_left_N_95_14.jpg,16.629,39.5724,14.4464,46.5479,9.65347,83.2173,136.707,111.82700000000001,14.2701,36.89443,0
309,20150916T151323.953794_right_N_18_56.jpg,9.09079,77.8816,4.38976,78.1606,8.8118,62.7084,88.0825,75.8029,4.480090000000001,69.3488,0
381,20150916T151324.274088_right_N_88_28.jpg,30.3375,110.6,34.3447,123.29,17.6476,69.138,206.43099999999998,117.662,41.2267,105.6424,0
383,20150916T151341.116961_left_N_38_38.jpg,159.5,283.475,-7.07245,283.877,159.09799999999998,17.1012,175.713,55.283,24.4003,124.779,0
862,20150916T151339.685673_left_3_10_25.jpg,2352.04,8023.9,492.418,8066.33,2309.61,18.9499,253.236,152.34799999999998,89.2613,5756.72,1
429,20150916T151347.581947_left_N_84_36.jpg,30.2574,2096.34,103.455,2101.5,25.09,55.9627,244.548,127.069,70.7544,2076.41,0
1020,20150916T151346.820380_left_12_56_33.jpg,7665.12,2342.27,67.7439,7665.98,2341.4,55.0283,240.778,108.89399999999999,37.8261,5324.58,1
1165,20150916T151328.253306_left_28_87_23.jpg,4878.5,4536.27,-39.3739,4882.97,4531.8,47.1352,253.36599999999999,170.828,68.2407,351.17,1
401,20150916T151322.542068_right_N_12_25.jpg,1.2313399999999999,19.1276,0.769165,19.1606,1.19834,53.7963,89.2508,72.9055,10.4469,17.96226,0
939,20150916T151319.513961_left_3_19_36.jpg,861.186,14602.5,-1036.89,14680.3,783.3839999999999,38.4654,252.36700000000002,158.82299999999998,75.3284,13896.916000000001,1
563,20150916T151321.045996_right_N_44_18.jpg,0.104012,0.352221,-0.013713399999999999,0.352977,0.103256,252.49400000000003,255.0,253.65,0.926817,0.249721,0
520,20150916T151339.685673_left_N_42_78.jpg,314.389,822.199,-144.031,860.206,276.382,62.2103,253.47400000000002,186.122,76.503,583.8240000000001,0
1009,20150916T151338.344637_left_28_68_41.jpg,8962.73,3069.13,-332.281,8981.4,3050.45,96.1927,253.227,195.917,50.9087,5930.95,1
260,20150916T151321.828031_left_N_82_35.jpg,21.7792,68.0592,8.12766,69.4451,20.3933,53.8029,122.727,72.8786,16.6606,49.0518,0
178,20150916T151335.603303_left_N_15_45.jpg,12.1573,240.688,-0.548171,240.69,12.155999999999999,23.3238,131.47,69.62,12.7665,228.53400000000002,0
223,20150916T151340.019677_right_N_21_17.jpg,642.825,1276.41,-649.182,1681.97,237.265,13.9221,222.737,53.4154,40.5629,1444.705,0
766,20150916T151324.555620_right_3_55_40.jpg,1681.95,13920.7,1070.43,14013.6,1589.03,57.0377,251.658,155.09,60.0982,12424.57,1
450,20150916T151344.080850_left_N_12_47.jpg,1.89855,103.546,-5.20554,103.81200000000001,1.63266,36.1327,91.4791,57.2737,10.8538,102.17934,0
1052,20150916T151325.487008_left_12_61_36.jpg,7994.21,10626.6,-1421.32,11247.6,7373.27,50.5114,252.78,158.533,63.0504,3874.33,1
1097,20150916T151337.590107_left_28_67_41.jpg,8805.01,2690.3,-250.143,8815.22,2680.08,97.04,253.327,199.196,49.2166,6135.14,1
254,20150916T151325.820761_right_N_63_57.jpg,136.887,237.954,13.9096,239.834,135.00799999999998,60.8472,126.37100000000001,81.4281,9.67259,104.82600000000001,0
164,20150916T151328.987169_right_N_46_59.jpg,2839.04,1079.05,586.896,3016.8,901.291,37.3233,242.727,82.6064,36.5042,2115.509,0
875,20150916T151346.457179_right_3_54_19.jpg,7186.12,2836.2,214.285,7196.65,2825.67,39.8357,253.455,181.925,64.3419,4370.98,1
947,20150916T151327.617260_right_12_72_31.jpg,7375.6,5874.02,-558.571,7560.59,5689.03,52.1282,253.09900000000002,175.106,62.506,1871.56,1
1158,20150916T151342.212142_right_3_10_33.jpg,4906.06,9411.49,624.857,9496.54,4821.0,34.854,252.75799999999998,167.87900000000002,74.7047,4675.54,1
631,20150916T151326.626964_left_N_81_20.jpg,150.108,107.116,49.3967,182.483,74.7403,170.99,253.475,251.16099999999997,7.950130000000001,107.7427,0
265,20150916T151323.953794_right_N_96_60.jpg,6.40425,252.39700000000002,8.678239999999999,252.703,6.09847,13.5325,79.9072,71.0055,11.8447,246.60452999999998,0
1142,20150916T151343.241422_left_3_78_42.jpg,4644.43,6864.95,-325.801,6911.77,4597.62,95.5037,251.97400000000002,180.567,49.6798,2314.15,1
557,20150916T151343.241422_right_N_53_5.jpg,247.89,110.34100000000001,-7.042999999999999,248.24900000000002,109.98100000000001,151.30200000000002,255.0,246.12,21.2663,138.268,0
658,20150916T151344.080850_left_3_90_35.jpg,3098.64,8278.33,49.2061,8278.79,3098.17,39.6325,252.45,166.982,69.7332,5180.62,1
13,20150916T151326.112135_left_N_19_31.jpg,3222.83,3015.37,352.793,3486.83,2751.38,42.9312,225.511,137.036,45.1164,735.45,0
