img_id,m_0_0,m_0_1,m_1_1,lamda_max,lamda_min,min_intensity,max_intensity,mean,standard_deviation,lamda_max_min_diff,answer
20150916T151342.533121_left_N_11_29.jpg,6.40859,974.777,22.2444,975.288,5.89788,46.2032,238.63,138.025,88.7035,969.39012,0
20150916T151324.555620_right_N_96_68.jpg,9.06367,32.4753,-8.11453,35.0127,6.52617,56.5704,71.9318,65.5771,2.81454,28.48653,0
20150916T151341.873184_left_N_34_25.jpg,1143.21,2570.68,444.431,2697.74,1016.15,17.7063,252.017,85.2457,69.0484,1681.59,0
20150916T151343.241422_left_N_53_5.jpg,0.158801,0.381776,-0.0219485,0.383916,0.156661,251.946,255,253.501,0.920606,0.227255,0
20150916T151335.603303_right_N_15_45.jpg,217.797,647.251,163.243,702.257,162.791,23.5114,237.297,85.9141,54.0468,539.466,0
20150916T151326.112135_right_N_94_20.jpg,182.174,13.6368,-23.2725,185.328,10.4822,214.879,253,246.18,8.52334,174.8458,0
20150916T151324.274088_left_N_88_42.jpg,11.3433,190.922,-27.5523,195.054,7.21108,21.7239,78.1405,58.0032,10.9621,187.84292,0
20150916T151324.918224_left_N_40_39.jpg,244.288,416.875,12.2829,417.745,243.418,27.2121,116.298,66.3541,15.4491,174.327,0
20150916T151342.533121_left_N_10_89.jpg,543.177,890.047,432.784,1182.85,250.37,77.4987,247.571,165.885,56.1564,932.48,0
20150916T151346.457179_left_N_84_76.jpg,1114.13,414.884,-437.549,1324.59,204.431,17.2907,213.447,55.3394,18.6244,1120.159,0
20150916T151322.542068_right_N_12_25.jpg,1.23134,19.1276,0.769165,19.1606,1.19834,53.7963,89.2508,72.9055,10.4469,17.96226,0
20150916T151347.184532_left_N_91_26.jpg,53.8712,2583.62,243.753,2606.89,30.5984,58.46,253.558,211.119,50.315,2576.2916,0
20150916T151338.622774_right_N_88_66.jpg,359.356,772.688,-127.41,808.806,323.238,49.1645,166.615,64.7165,14.4972,485.568,0
20150916T151323.953794_left_N_52_71.jpg,39.7876,22.4166,-1.39357,39.8987,22.3055,44.0331,68.9306,55.6369,6.15011,17.5932,0
20150916T151343.585057_left_N_68_25.jpg,244.206,512.013,95.7627,542.733,213.487,86.9569,253.293,209.969,59.3055,329.246,0
20150916T151319.513961_left_N_1_16.jpg,69.2235,1010.27,-156.681,1035.67,43.8223,49.3417,249.707,107.2,50.5286,991.8477,0
20150916T151325.820761_left_N_12_67.jpg,205.973,1606.35,-496.535,1764.54,47.7844,21.8519,235.976,72.1265,48.0993,1716.7556,0
20150916T151343.585057_left_N_68_62.jpg,0.154634,2.28455,0.272619,2.31889,0.120294,248.521,254.228,252.86,0.783094,2.198596,0
20150916T151347.581947_left_N_11_37.jpg,24.5111,1012.37,32.1527,1013.42,23.4657,19.969,203.271,59.837,24.149,989.9543,0
20150916T151325.487008_left_N_46_67.jpg,84.2144,118.363,10.9149,121.554,81.0238,21.4506,72.1024,54.1881,9.24548,40.5302,0
20150916T151327.076802_left_N_36_50.jpg,5.21342,212.369,5.65835,212.524,5.05898,37.3347,89.3357,75.6346,8.62339,207.46502,0
20150916T151334.794560_left_N_11_64.jpg,174.198,1210.89,307.935,1295.46,89.6292,85.0171,253.298,228.649,43.4691,1205.8308,0
20150916T151309.923533_left_N_46_38.jpg,8.55273,1442.87,45.0149,1444.29,7.14136,42.4296,242.06,121.037,77.0904,1437.14864,0
20150916T151337.590107_left_N_34_14.jpg,436.716,1701.28,-227.955,1741.12,396.879,133.968,253.439,221.241,40.3889,1344.241,0
20150916T151332.430837_right_N_88_74.jpg,122.619,688.112,-126.973,715.313,95.4173,65.5155,136.853,81.3731,11.2159,619.8957,0
20150916T151339.685673_left_N_12_43.jpg,0.874754,8.86874,-0.289867,8.87924,0.864257,37.556,51.0052,46.1066,2.74221,8.014983,0
20150916T151323.230213_right_N_13_51.jpg,8.69116,45.0711,2.3902,45.2275,8.5348,75.9748,97.268,88.1213,5.48369,36.6927,0
20150916T151323.953794_right_N_96_28.jpg,18.0838,149.381,27.2756,154.822,12.643,61.8741,161.159,95.9265,31.3167,142.179,0
20150916T151328.253306_right_N_61_56.jpg,12.1476,74.7722,14.8299,78.1065,8.81335,55.1061,91.5409,71.7045,8.424,69.29315,0
20150916T151325.487008_right_N_46_51.jpg,69.648,118.274,25.8627,129.458,58.4646,56.7735,98.6403,79.8937,7.79876,70.9934,0
20150916T151327.076802_right_N_11_37.jpg,0.54932,10.0043,0.55574,10.0368,0.516767,38.2291,58.2611,47.506,5.03736,9.520033,0
20150916T151324.555620_right_N_78_68.jpg,50.2491,298.496,-77.296,320.596,28.1491,33.7217,86.7554,64.0685,13.2376,292.4469,0
20150916T151342.533121_left_N_96_43.jpg,550.325,353.339,11.8817,551.039,352.625,42.9953,129.459,76.6692,16.1859,198.414,0
20150916T151343.585057_right_N_68_15.jpg,0.206858,0.245656,-0.0456998,0.275904,0.17661,250.75,253.511,252.959,0.222023,0.099294,0
20150916T151328.253306_right_N_46_64.jpg,50.603,43.4133,15.7268,63.1405,30.8757,55.9008,78.2628,67.3766,4.63191,32.2648,0
20150916T151346.820380_right_N_92_35.jpg,146.135,1419.05,-148.727,1436.2,128.988,45.4102,253.395,88.8327,53.6623,1307.212,0
20150916T151325.820761_left_N_11_11.jpg,294.501,1028.15,411.944,1212.92,109.73,26.2807,217.758,181.727,54.0432,1103.19,0
20150916T151322.828521_left_N_89_55.jpg,86.9169,504.925,-117.213,535.548,56.293,17.326,140.968,67.3279,14.7439,479.255,0
20150916T151347.581947_left_N_84_36.jpg,30.2574,2096.34,103.455,2101.5,25.09,55.9627,244.548,127.069,70.7544,2076.41,0
20150916T151329.351220_left_N_11_56.jpg,4.1996,134.795,-7.89853,135.271,3.72363,68.6033,124.053,84.9899,8.54721,131.54737,0
20150916T151346.145296_right_N_99_68.jpg,48.3672,180.382,-34.4597,188.836,39.9136,62.6151,116.779,72.4859,8.09347,148.9224,0
20150916T151340.748842_left_N_79_47.jpg,44.5904,133.998,-22.8556,139.502,39.0866,37.4458,88.038,68.9487,13.1251,100.4154,0
20150916T151321.045996_left_N_31_42.jpg,21.8036,177.252,-0.445441,177.254,21.8024,64.2351,117.579,94.3284,10.0985,155.4516,0
20150916T151335.603303_left_N_98_52.jpg,4.29432,49.9801,9.95672,52.0557,2.21866,57.9342,86.0729,69.2755,5.00458,49.83704,0
20150916T151304.704369_left_N_83_44.jpg,149.329,270.517,44.494,285.098,134.747,36.6244,92.343,56.4456,13.1758,150.351,0
20150916T151308.519200_left_N_34_20.jpg,0.0850433,0.133999,-0.00333442,0.134225,0.0848173,252.61,253.423,252.981,0.106902,0.0494077,0
20150916T151325.820761_right_N_11_11.jpg,341.889,1485.75,555.567,1711.17,116.475,31.3376,218.34,146.58,68.4194,1594.695,0
20150916T151341.116961_left_N_38_26.jpg,1185.61,1185.76,-277.212,1462.89,908.47,17.1012,249.681,60.6304,40.5647,554.42,0
20150916T151321.828031_right_N_96_20.jpg,15.9779,43.1847,10.454,46.7376,12.425,88.6009,131.177,105.298,10.7066,34.3126,0
20150916T151309.582711_right_N_21_31.jpg,1395.75,2033.59,55.065,2038.31,1391.03,36.7584,236.012,107.953,39.4099,647.28,0
20150916T151320.720543_right_N_79_14.jpg,343.682,2472.73,-360.87,2532.23,284.178,43.9977,250.772,137.521,60.0442,2248.052,0
20150916T151324.274088_left_N_92_35.jpg,7.77385,47.3353,3.69045,47.6766,7.43253,46.7626,84.1617,60.9669,9.42001,40.24407,0
20150916T151339.685673_left_N_96_26.jpg,317.284,3325.77,562.327,3427.44,215.613,28.8821,247.86,152.203,79.4671,3211.827,0
20150916T151309.923533_right_N_46_38.jpg,13.0271,1754.12,54.1047,1755.8,11.3474,44.2468,248.336,132.773,81.9574,1744.4526,0
20150916T151343.241422_left_N_53_31.jpg,1133.09,392.925,17.7686,1133.51,392.499,45.1059,199.121,86.9323,31.7175,741.011,0
20150916T151342.212142_left_N_66_11.jpg,0.244581,0.22963,-0.0501253,0.287785,0.186426,250.044,253.315,252.976,0.193469,0.101359,0
20150916T151322.828521_right_N_10_29.jpg,4.52883,58.8096,9.81182,60.5287,2.80969,61.1475,101.874,80.8207,11.8198,57.71901,0
20150916T151339.685673_left_N_26_27.jpg,12.9735,60.0373,0.346579,60.0399,12.971,21.211,72.1845,55.497,8.64457,47.0689,0
20150916T151328.987169_right_N_46_39.jpg,144.666,353.739,-38.1569,360.485,137.92,41.9532,163.246,77.761,16.8392,222.565,0
20150916T151344.080850_left_N_12_47.jpg,1.89855,103.546,-5.20554,103.812,1.63266,36.1327,91.4791,57.2737,10.8538,102.17934,0
20150916T151342.968727_left_N_20_26.jpg,85.3977,2527.73,-369.397,2582.38,30.7499,36.2376,250.723,116.514,89.6623,2551.6301,0
20150916T151340.748842_right_N_19_38.jpg,1245.64,3022.04,-582.875,3196.22,1071.47,37.7251,192.926,90.4575,31.5829,2124.75,0
20150916T151322.178312_right_N_95_14.jpg,27.3821,68.9008,28.8811,83.7093,12.5737,88.132,147.085,118.793,16.2884,71.1356,0
20150916T151341.873184_left_N_27_64.jpg,181.395,727.665,315.506,871.839,37.2207,29.1243,153.586,67.3093,16.1197,834.6183,0
20150916T151328.987169_left_N_10_74.jpg,35.3893,2542.76,-152.849,2552.04,26.1059,23.5005,243.131,82.359,63.3166,2525.9341,0
20150916T151347.184532_left_N_12_18.jpg,17.7103,1014.49,80.0369,1020.88,11.3246,38.4097,253.236,147.644,84.4052,1009.5554,0
20150916T151341.873184_right_N_34_25.jpg,1041.46,3981.3,136.164,3987.6,1035.16,14.394,253.294,113.929,86.6294,2952.44,0
20150916T151338.622774_right_N_80_57.jpg,37.5422,58.4757,-6.32883,60.2403,35.7776,58.4668,78.0697,68.3774,4.08695,24.4627,0
20150916T151323.953794_right_N_63_18.jpg,2.23656,7.06432,0.939753,7.2408,2.06008,242.386,253.326,252.675,1.27984,5.18072,0
20150916T151343.241422_left_N_22_19.jpg,131.734,2290.88,-343.904,2344.34,78.2808,44.3152,253.184,209.059,65.1444,2266.0592,0
20150916T151327.886394_right_N_52_28.jpg,111.583,2535.45,-66.7571,2537.29,109.746,87.0358,253.373,224.656,50.4242,2427.544,0
20150916T151341.577206_right_N_48_16.jpg,1015.86,1772.88,-259.924,1853.53,935.211,55.6646,253.456,204.822,68.9982,918.319,0
20150916T151320.420417_left_N_22_75.jpg,40.2626,118.611,38.2455,134.185,24.6889,38.5349,75.9068,60.04,6.11041,109.4961,0
20150916T151341.873184_right_N_11_71.jpg,1169.21,3534.22,1442.67,4217.08,486.349,29.9436,243.877,105.376,75.3065,3730.731,0
20150916T151323.584205_right_N_15_63.jpg,691.94,368.414,117.786,730.279,330.075,59.1381,167.661,74.5862,16.2808,400.204,0
20150916T151326.112135_left_N_87_13.jpg,1643.42,732.111,217.367,1692.61,682.92,177.326,252.502,234.373,17.9794,1009.69,0
20150916T151340.748842_left_N_57_43.jpg,494.714,2254.72,471.396,2373.02,376.408,64.7639,241.215,100.807,42.1366,1996.612,0
20150916T151345.564439_right_N_32_36.jpg,342.916,960.625,-39.5459,963.146,340.395,21.0423,214.475,60.5585,28.3278,622.751,0
20150916T151327.076802_left_N_52_46.jpg,53.7697,245.667,-11.8025,246.39,53.0466,35.8397,105.471,72.0625,16.2674,193.3434,0
20150916T151322.542068_right_N_12_57.jpg,1.39461,35.7285,-4.50137,36.3089,0.814266,39.213,58.0939,47.4972,4.1439,35.494634,0
20150916T151327.617260_left_N_11_27.jpg,286.8,952.381,209.155,1012.65,226.532,78.198,228.204,142.958,59.8631,786.118,0
20150916T151323.953794_left_N_13_40.jpg,21.7042,329.906,8.43346,330.136,21.4736,20.4856,80.6251,52.8603,18.944,308.6624,0
20150916T151326.112135_left_N_87_43.jpg,3.67731,72.4553,-3.1145,72.596,3.53657,44.008,81.5306,63.8179,10.6229,69.05943,0
20150916T151346.820380_left_N_55_35.jpg,4250.08,210.072,344.716,4279.28,180.87,43.069,193.443,62.9453,29.3905,4098.41,0
20150916T151336.621214_left_N_53_74.jpg,30.3866,32.2087,8.82633,40.1708,22.4244,24.8501,50.7643,36.6447,5.34739,17.7464,0
20150916T151327.886394_left_N_90_50.jpg,115.92,447.065,81.0872,465.855,97.1303,63.2046,168.229,80.5447,11.9854,368.7247,0
20150916T151335.603303_left_N_98_26.jpg,116.495,1348.32,-214.729,1384.68,80.1373,21.9874,207.97,66.7572,32.7134,1304.5427,0
20150916T151340.748842_right_N_19_12.jpg,1091.81,2776.5,-481.45,2904.38,963.927,24.5673,192.92,72.315,32.9581,1940.453,0
20150916T151340.019677_left_N_21_47.jpg,17.5529,98.8392,21.0017,103.945,12.4474,11.2694,105.739,57.8704,18.7582,91.4976,0
20150916T151309.923533_right_N_97_43.jpg,0.615255,143.993,-0.00992933,143.993,0.615254,35.0502,98.2788,72.7318,23.0182,143.377746,0
20150916T151323.230213_right_N_13_13.jpg,460.101,2916.9,-761.246,3133.65,243.35,78.6363,253.063,206.756,58.0989,2890.3,0
20150916T151324.555620_left_N_96_12.jpg,403.232,931.628,466.015,1203.13,131.734,27.1854,223.985,179.456,57.2784,1071.396,0
20150916T151343.241422_left_N_32_79.jpg,175.525,607.854,250.334,722.437,60.9422,19.5617,75.0668,51.423,16.3428,661.4948,0
20150916T151319.513961_left_N_1_15.jpg,70.3222,1079.25,-173.705,1108.32,41.2535,52.2825,249.754,119.932,55.0104,1067.0665,0
20150916T151326.626964_left_N_51_43.jpg,528.19,866.758,-138.871,916.431,478.516,26.6724,178.63,71.1487,23.8885,437.915,0
20150916T151323.584205_left_N_15_27.jpg,184.953,2511.81,-10.5462,2511.86,184.905,31.0583,252.615,86.928,71.915,2326.955,0
20150916T151340.748842_left_N_19_38.jpg,758.395,1669.23,-385.229,1810.31,617.318,26.7048,183.958,79.4811,27.8169,1192.992,0
20150916T151342.212142_left_N_29_52.jpg,1.25121,27.8761,1.50498,27.9609,1.16642,71.56,87.4182,77.9957,3.31194,26.79448,0
20150916T151345.564439_left_N_88_52.jpg,67.2369,129.687,-23.0876,137.296,59.6285,39.3666,110.195,58.3877,8.53527,77.6675,0
20150916T151323.584205_right_N_10_90.jpg,26.8838,50.5501,22.7145,64.3288,13.105,131.633,182.099,160.186,12.5796,51.2238,0
20150916T151324.274088_right_N_62_19.jpg,5.37028,18.7364,-0.549851,18.759,5.34769,239.674,253.297,251.288,2.93074,13.41131,0
20150916T151322.828521_left_N_89_37.jpg,15.805,33.8771,-3.3841,34.49,15.1921,49.7941,89.4778,66.2455,12.3092,19.2979,0
20150916T151334.377831_right_N_10_67.jpg,1532.9,1784.37,554.932,2227.63,1089.64,85.0983,253.579,226.042,46.0546,1137.99,0
20150916T151342.968727_right_N_20_44.jpg,4.25686,76.3885,1.93594,76.4404,4.20494,25.648,79.4873,54.6114,20.9784,72.23546,0
20150916T151342.533121_right_N_11_33.jpg,58.1471,896.578,187.694,936.678,18.0473,141.287,253.379,241.33,21.1342,918.6307,0
20150916T151342.533121_right_N_96_18.jpg,7085.53,2203,961.708,7268.12,2020.4,49.6716,237.851,143.974,38.3881,5247.72,0
20150916T151330.312378_left_N_25_58.jpg,5.96254,69.1814,2.64231,69.2917,5.85229,87.4131,104.75,95.4431,3.912,63.43941,0
20150916T151346.145296_right_N_32_39.jpg,74.3279,431.652,-3.11797,431.679,74.3007,32.2691,138.313,68.6061,13.7366,357.3783,0
20150916T151345.837965_right_N_11_44.jpg,1.81172,224.74,-8.49306,225.063,1.48862,31.1809,74.9894,53.2113,6.56065,223.57438,0
20150916T151344.080850_right_N_12_10.jpg,73.5008,324.576,54.1825,335.77,62.3072,196.445,253.509,242.441,15.3287,273.4628,0
20150916T151327.886394_left_N_10_13.jpg,275.516,1202.9,-85.3513,1210.69,267.726,44.7199,252.789,175.913,67.22,942.964,0
20150916T151342.533121_left_N_96_18.jpg,2872.54,4795.13,1069.47,5271.84,2395.83,87.4193,252.106,217.402,42.295,2876.01,0
20150916T151327.886394_left_N_10_35.jpg,155.411,321.379,-70.5471,347.313,129.476,34.2334,220.12,79.2847,23.5798,217.837,0
20150916T151327.617260_right_N_53_40.jpg,2418.26,1420.96,15.1141,2418.49,1420.74,40.7193,250.822,85.5617,28.3039,997.75,0
20150916T151322.178312_right_N_41_52.jpg,61.2078,311.54,7.02032,311.737,61.0111,73.3048,130.857,94.3845,9.81357,250.7259,0
20150916T151323.584205_left_N_15_23.jpg,212.67,979.599,-83.6023,988.607,203.662,31.1058,144.823,65.3059,25.7673,784.945,0
20150916T151328.253306_right_N_78_47.jpg,0.123061,0.39864,0.015356,0.399493,0.122208,252.17,255,253.518,0.867795,0.277285,0
20150916T151336.912571_left_N_11_56.jpg,16.6397,1471.9,-113.675,1480.73,7.8138,48.1994,253.33,77.3122,57.2999,1472.9162,0
20150916T151339.685673_left_N_42_20.jpg,294.9,780.408,-135.988,815.903,259.406,51.632,253.323,103.744,61.869,556.497,0
20150916T151324.918224_left_N_52_31.jpg,0.129639,0.463074,-0.0413883,0.468135,0.124578,252.385,255,253.263,0.675071,0.343557,0
20150916T151320.420417_left_N_11_33.jpg,2.4583,8.27524,2.96526,9.52032,1.21322,67.858,93.2157,84.9158,5.7141,8.3071,0
20150916T151328.987169_left_N_10_52.jpg,47.2926,1736.77,-134.88,1747.47,36.5921,81.8529,251.255,114.988,54.074,1710.8779,0
20150916T151340.748842_right_N_57_26.jpg,261.879,868.898,-28.9558,870.276,260.501,86.2945,253.306,142.714,53.0165,609.775,0
20150916T151342.212142_right_N_10_45.jpg,10.734,367.5,-22.7569,368.946,9.2883,44.9455,131.164,72.0539,12.8311,359.6577,0
20150916T151319.828777_left_N_25_53.jpg,13.166,69.5992,6.18664,70.2695,12.4958,68.5089,98.2448,85.487,7.83083,57.7737,0
20150916T151323.584205_right_N_12_42.jpg,0.371397,17.9117,0.768747,17.9453,0.337769,45.1945,63.2388,52.8878,4.84168,17.607531,0
20150916T151309.923533_left_N_97_43.jpg,0.696875,109.452,1.49816,109.473,0.676241,40.2554,93.768,71.7925,19.8003,108.796759,0
20150916T151324.918224_left_N_40_70.jpg,50.8178,47.1873,21.2466,70.3266,27.6785,42.3991,68.861,54.8984,4.87807,42.6481,0
20150916T151324.555620_left_N_96_55.jpg,2.19541,21.6717,-2.20295,21.9178,1.94935,57.3775,74.9634,67.4164,3.40725,19.96845,0
20150916T151339.685673_left_N_42_78.jpg,314.389,822.199,-144.031,860.206,276.382,62.2103,253.474,186.122,76.503,583.824,0
20150916T151335.265215_left_N_36_20.jpg,516.895,2093.63,-356.859,2170.64,439.889,31.219,252.76,103.974,61.5062,1730.751,0
20150916T151337.590107_right_N_11_38.jpg,63.3061,669.02,-122.302,692.782,39.5437,52.8804,184.22,62.8701,12.8289,653.2383,0
20150916T151334.377831_right_N_12_16.jpg,120.063,1044.1,122.752,1060.13,104.034,42.1337,252.549,148.451,78.2277,956.096,0
20150916T151324.274088_left_N_88_17.jpg,894.293,1261.2,852.595,1949.85,205.638,32.7955,227.912,180.629,53.2241,1744.212,0
20150916T151324.918224_left_N_75_71.jpg,7972.65,472.397,853.663,8068.58,376.462,57.3462,225.96,108.743,59.7085,7692.118,0
20150916T151336.379656_left_N_11_37.jpg,6.77599,7.2053,0.120793,7.23695,6.74434,48.8738,59.9448,53.9834,2.98863,0.49261,0
20150916T151342.212142_right_N_16_58.jpg,24.0064,61.1362,18.9542,69.1028,16.0398,55.6613,95.9317,68.0954,6.28516,53.063,0
20150916T151338.622774_left_N_10_26.jpg,21.2585,53.3425,1.84478,53.4482,21.1528,42.2518,75.3897,59.6804,8.22079,32.2954,0
20150916T151321.828031_right_N_96_38.jpg,7.65661,57.9469,2.49406,58.0702,7.53323,62.1501,110.76,85.5633,10.7478,50.53697,0
20150916T151339.685673_right_N_26_32.jpg,62.9267,144.56,31.8204,155.498,51.9888,23.0401,148.102,61.3228,12.1205,103.5092,0
20150916T151322.828521_right_N_89_62.jpg,426.637,2674.99,-734.044,2893.42,208.207,21.1448,238.889,76.1134,32.0233,2685.213,0
20150916T151323.230213_left_N_21_18.jpg,141.347,2015.4,-361.83,2082.83,73.9134,65.0901,192.37,102.349,23.8034,2008.9166,0
20150916T151326.626964_right_N_81_74.jpg,119.218,409.602,-163.926,483.39,45.4299,25.0117,74.7705,51.8063,15.5764,437.9601,0
20150916T151344.080850_right_N_90_38.jpg,995.833,2431.79,-286.839,2486.97,940.656,61.2281,251.354,85.0976,36.3718,1546.314,0
20150916T151324.555620_left_N_46_90.jpg,14.677,28.0199,-3.78982,29.0212,13.6757,234.955,253.205,250.338,3.41657,15.3455,0
20150916T151322.178312_right_N_95_46.jpg,5.00513,50.9978,-6.09694,51.7924,4.21062,46.234,64.7452,54.8255,4.73332,47.58178,0
20150916T151342.533121_right_N_96_42.jpg,965.727,3147.45,-83.1189,3150.62,962.565,35.0357,204.839,86.2366,33.2563,2188.055,0
20150916T151342.968727_right_N_20_34.jpg,1.13543,54.803,-0.186753,54.8036,1.13478,25.7255,74.4689,37.8705,9.71465,53.66882,0
20150916T151322.828521_left_N_10_43.jpg,23.1005,61.9129,29.0835,77.4703,7.54311,108.012,142.838,122.154,9.00564,69.92719,0
20150916T151324.555620_left_N_78_70.jpg,378.883,2181.83,-384.131,2260.26,300.452,30.7146,244.652,84.6251,61.5216,1959.808,0
20150916T151327.617260_left_N_68_33.jpg,1427.88,1765.55,157.71,1827.76,1365.68,49.5493,209.446,90.22,32.4638,462.08,0
20150916T151324.918224_left_N_40_45.jpg,34.9769,202.485,-0.441895,202.486,34.9757,27.3273,91.6177,67.9188,11.6598,167.5103,0
20150916T151327.886394_left_N_90_45.jpg,126.268,506.295,95.9004,529.124,103.439,63.2425,168.213,94.467,17.1532,425.685,0
20150916T151324.274088_right_N_92_35.jpg,11.2446,37.2888,-7.58581,39.3372,9.19618,55.2649,109.513,75.6772,16.598,30.14102,0
20150916T151332.794458_left_N_67_69.jpg,888.854,2270.96,1109.56,2887.07,272.743,74.236,251.982,121.676,59.2046,2614.327,0
20150916T151327.617260_left_N_88_42.jpg,72.478,305.59,-67.3161,323.633,54.4355,47.7104,154.444,88.6408,16.8589,269.1975,0
20150916T151323.230213_left_N_67_24.jpg,3569.85,328.349,462.061,3634.42,263.77,110.358,252.687,228.078,29.2359,3370.65,0
20150916T151340.019677_left_N_21_17.jpg,177.368,1366.09,-265.821,1422.83,120.634,10.5486,192.5,60.1809,50.9755,1302.196,0
20150916T151329.351220_right_N_11_47.jpg,9.94934,531.428,-41.4008,534.694,6.68295,36.4528,149.519,83.5459,26.4141,528.01105,0
20150916T151322.542068_right_N_12_11.jpg,2.1031,13.4898,3.03678,14.2491,1.34383,74.2367,89.3951,80.2576,4.19936,12.90527,0
20150916T151331.484127_right_N_32_40.jpg,181.032,341.972,62.1535,363.18,159.824,53.1411,179.526,97.8839,22.6897,203.356,0
20150916T151342.533121_left_N_96_42.jpg,677.23,469.289,-34.2475,682.725,463.794,36.4078,129.423,75.0723,17.1803,218.931,0
20150916T151320.420417_left_N_11_20.jpg,2.5806,13.4359,0.837311,13.5001,2.51639,50.8276,80.9125,66.9792,8.21932,10.98371,0
20150916T151332.024003_right_N_86_41.jpg,82.3004,619.15,-11.6893,619.405,82.046,51.0842,168.926,99.244,22.7822,537.359,0
20150916T151335.603303_right_N_56_7.jpg,0.0189141,0.582897,-0.0337001,0.584904,0.0169075,252.572,255,254.638,0.780003,0.5679965,0
20150916T151345.837965_left_N_76_63.jpg,3557.14,1598.53,-955.639,3946.15,1209.52,30.4507,241.414,85.9012,55.1645,2736.63,0
20150916T151343.241422_right_N_53_5.jpg,247.89,110.341,-7.043,248.249,109.981,151.302,255,246.12,21.2663,138.268,0
20150916T151323.584205_right_N_81_26.jpg,16.7531,192.403,20.1269,194.68,14.4763,101.623,250.818,189.119,49.7116,180.2037,0
20150916T151320.720543_right_N_10_70.jpg,91.4326,263.785,-87.0963,300.133,55.0849,12.6633,86.3862,60.972,15.9169,245.0481,0
20150916T151326.626964_right_N_22_40.jpg,0.300557,0.59196,-0.181975,0.679377,0.21314,250.365,253.464,252.709,0.480846,0.466237,0
20150916T151321.828031_right_N_96_23.jpg,16.1133,49.1887,11.1177,52.5783,12.7236,88.4968,122.276,102.739,7.79387,39.8547,0
20150916T151324.274088_right_N_92_39.jpg,7.31893,23.1792,-2.18888,23.4758,7.02239,53.4177,87.0495,65.7043,8.43232,16.45341,0
20150916T151321.045996_right_N_44_18.jpg,0.104012,0.352221,-0.0137134,0.352977,0.103256,252.494,255,253.65,0.926817,0.249721,0
20150916T151327.076802_left_N_10_25.jpg,3397.1,640.042,399.211,3453.74,583.402,68.7831,247.672,141.136,68.1619,2870.338,0
20150916T151346.820380_left_N_46_55.jpg,57.6608,107.007,6.56151,107.864,56.8032,52.4188,126.766,77.8011,13.6532,51.0608,0
20150916T151327.076802_right_N_10_60.jpg,10.6659,43.5657,-10.8051,46.797,7.43466,58.1941,87.133,69.0992,4.84309,39.36234,0
20150916T151341.116961_left_N_79_61.jpg,469.258,1780.6,-624.245,2030.24,219.62,30.8575,229.067,75.1502,45.7515,1810.62,0
20150916T151337.590107_left_N_26_59.jpg,263.664,1759.59,535.635,1931.6,91.6524,43.7694,233.855,80.563,48.9791,1839.9476,0
20150916T151307.873395_left_N_89_21.jpg,0.891891,4.18431,1.42603,4.71607,0.36013,246.335,253.506,252.498,1.48187,4.35594,0
20150916T151324.274088_left_N_88_34.jpg,15.908,50.0114,7.39541,51.5461,14.3734,48.1589,104.12,64.9337,16.2239,37.1727,0
20150916T151334.001358_right_N_33_66.jpg,48.2834,87.2477,32.0623,105.283,30.2483,57.4723,110.19,78.8566,6.80755,75.0347,0
20150916T151322.828521_right_N_89_72.jpg,154.523,472.875,-214.611,580.897,46.501,35.864,83.6737,65.2947,14.0097,534.396,0
20150916T151323.953794_left_N_63_18.jpg,0.423476,0.439566,0.0129307,0.44675,0.416292,250.952,253.364,252.898,0.276023,0.030458,0
20150916T151328.987169_left_N_10_77.jpg,1003.91,4333.9,-1185.36,4712.74,625.057,23.1865,243.119,100.724,77.4617,4087.683,0
20150916T151323.230213_right_N_12_72.jpg,297.034,748.43,168.238,804.234,241.229,59.8318,168.785,76.5287,21.3272,563.005,0
20150916T151323.230213_left_N_13_51.jpg,6.3435,32.329,1.24032,32.3881,6.28443,64.0209,82.5815,73.5578,4.73763,26.10367,0
20150916T151338.344637_right_N_10_53.jpg,158.667,968.958,-75.9621,976.018,151.607,133.188,251.384,226.846,30.4628,824.411,0
20150916T151338.622774_left_N_88_61.jpg,17.1248,51.9937,-10.8682,55.1038,14.0147,45.0875,66.4527,55.1658,5.09759,41.0891,0
20150916T151338.914714_right_N_79_18.jpg,2157.24,3479.84,865.786,3907.99,1729.09,40.5143,252.964,146.186,76.8586,2178.9,0
20150916T151328.253306_left_N_86_68.jpg,1087.92,2030.77,-1244.43,2890.08,228.613,39.363,251.743,99.3056,59.7674,2661.467,0
20150916T151324.555620_left_N_78_42.jpg,33.0771,62.1806,-1.86092,62.2991,32.9586,39.7335,85.701,65.3769,15.1328,29.3405,0
20150916T151327.076802_right_N_52_65.jpg,187.834,2214.83,32.6995,2215.36,187.307,46.5764,248.061,102.297,59.9454,2028.053,0
20150916T151326.626964_left_N_11_25.jpg,231.299,2745.14,628.941,2893.72,82.7246,30.4885,212.603,71.9227,44.6748,2810.9954,0
20150916T151326.626964_left_N_22_40.jpg,5.0657,7.15062,-2.00087,8.36431,3.85201,242.199,253.374,252.199,1.76233,4.5123,0
20150916T151343.585057_right_N_43_14.jpg,1196.16,1430,-275.672,1612.52,1013.64,39.2613,253.426,137.631,68.563,598.88,0
20150916T151338.914714_right_N_60_18.jpg,1040.44,1443.64,-29.5934,1445.81,1038.28,118.245,251.801,194.623,38.8291,407.53,0
